Index,Step,Point,Load_Mult,Reg Changed,Tap Changed,Reward,creg4c
401017,578,10,0,creg3a,-13,-54.29981988,-6
401018,579,10,0,creg3a,-13,-54.29981988,-6
401019,580,10,0,creg3a,-13,-54.29981988,-6
401020,581,10,0,creg3a,-13,-54.29981988,-6
401021,582,10,0,creg3a,-13,-54.29981988,-6
401022,583,10,0,creg3a,-13,-54.29981988,-6
401023,584,10,0,creg3a,-13,-54.29981988,-6
401024,585,10,0,creg3a,-13,-54.29981988,-6
401025,586,10,0,creg3a,-13,-54.29981988,-6
401026,587,10,0,creg3a,-13,-54.29981988,-6
401027,588,10,0,creg3a,-13,-54.29981988,-6
401028,589,10,0,creg3a,-13,-54.29981988,-6
401029,590,10,0,creg3a,-13,-54.29981988,-6
401030,591,10,0,creg3a,-13,-54.29981988,-6
401031,592,10,0,creg3a,-13,-54.29981988,-6
401032,593,10,0,creg3a,-13,-54.29981988,-6
401033,594,10,0,creg3a,-13,-54.29981988,-6
401034,595,10,0,creg3a,-13,-54.29981988,-6
401035,596,10,0,creg3a,-13,-54.29981988,-6
401036,597,10,0,creg3a,-13,-54.29981988,-6
401037,598,10,0,creg3a,-13,-54.29981988,-6
401038,599,10,0,creg3a,-13,-54.29981988,-6
401039,600,10,0,creg3a,-13,-54.29981988,-6
401040,601,10,0,creg3a,-13,-54.29981988,-6
401041,602,10,0,creg3a,-13,-54.29981988,-6
401042,603,10,0,creg3a,-13,-54.29981988,-6
401043,604,10,0,creg3a,-13,-54.29981988,-6
401044,605,10,0,creg3a,-13,-54.29981988,-6
401045,606,10,0,creg3a,-13,-54.29981988,-6
401046,607,10,0,creg3a,-13,-54.29981988,-6
401047,608,10,0,creg3a,-13,-54.29981988,-6
401048,609,10,0,creg3a,-13,-54.29981988,-6
401049,610,10,0,creg3a,-13,-54.29981988,-6
401050,611,10,0,creg3a,-13,-54.29981988,-6
401051,612,10,0,creg3a,-13,-54.29981988,-6
401052,613,10,0,creg3a,-13,-54.29981988,-6
401053,614,10,0,creg3a,-13,-54.29981988,-6
401054,615,10,0,creg3a,-13,-54.29981988,-6
401055,616,10,0,creg3a,-13,-54.29981988,-6
401056,617,10,0,creg3a,-13,-54.29981988,-6
401057,618,10,0,creg3a,-13,-54.29981988,-6
401058,619,10,0,creg3a,-13,-54.29981988,-6
401059,620,10,0,creg3a,-13,-54.29981988,-6
401060,621,10,0,creg3a,-13,-54.29981988,-6
401061,622,10,0,creg3a,-13,-54.29981988,-6
401062,623,10,0,creg3a,-13,-54.29981988,-6
401063,624,10,0,creg3a,-13,-54.29981988,-6
401064,625,10,0,creg3a,-13,-54.29981988,-6
401065,626,10,0,creg3a,-13,-54.29981988,-6
401066,627,10,0,creg3a,-13,-54.29981988,-6
401067,628,10,0,creg3a,-13,-54.29981988,-6
401068,629,10,0,creg3a,-13,-54.29981988,-6
401069,630,10,0,creg3a,-13,-54.29981988,-6
401070,631,10,0,creg3a,-13,-54.29981988,-6
401071,632,10,0,creg3a,-13,-54.29981988,-6
401072,633,10,0,creg3a,-13,-54.29981988,-6
401073,634,10,0,creg3a,-13,-54.29981988,-6
401074,635,10,0,creg3a,-13,-54.29981988,-6
401075,636,10,0,creg3a,-13,-54.29981988,-6
401076,637,10,0,creg3a,-13,-54.29981988,-6
401077,638,10,0,creg3a,-13,-54.29981988,-6
401078,639,10,0,creg3a,-13,-54.29981988,-6
401079,640,10,0,creg3a,-13,-54.29981988,-6
401080,641,10,0,creg3a,-13,-54.29981988,-6
401081,642,10,0,creg3a,-13,-54.29981988,-6
401082,643,10,0,creg3a,-13,-54.29981988,-6
401083,644,10,0,creg3a,-13,-54.29981988,-6
401084,645,10,0,creg3a,-13,-54.29981988,-6
401085,646,10,0,creg3a,-13,-54.29981988,-6
401086,647,10,0,creg3a,-13,-54.29981988,-6
401087,648,10,0,creg3a,-13,-54.29981988,-6
401088,649,10,0,creg3a,-13,-54.29981988,-6
401089,650,10,0,creg3a,-13,-54.29981988,-6
401090,651,10,0,creg3a,-13,-54.29981988,-6
401091,652,10,0,creg3a,-13,-54.29981988,-6
401092,653,10,0,creg3a,-13,-54.29981988,-6
401093,654,10,0,creg3a,-13,-54.29981988,-6
401094,655,10,0,creg3a,-13,-54.29981988,-6
401095,656,10,0,creg3a,-13,-54.29981988,-6
401096,657,10,0,creg3a,-13,-54.29981988,-6
401097,658,10,0,creg3a,-13,-54.29981988,-6
401098,659,10,0,creg3a,-13,-54.29981988,-6
401099,660,10,0,creg3a,-13,-54.29981988,-6
401100,661,10,0,creg3a,-13,-54.29981988,-6
401101,662,10,0,creg3a,-13,-54.29981988,-6
401102,663,10,0,creg3a,-13,-54.29981988,-6
401103,664,10,0,creg3a,-13,-54.29981988,-6
401104,665,10,0,creg3a,-13,-54.29981988,-6
401105,666,10,0,creg3a,-13,-54.29981988,-6
401106,667,10,0,creg3a,-13,-54.29981988,-6
401107,668,10,0,creg3a,-13,-54.29981988,-6
401108,669,10,0,creg3a,-13,-54.29981988,-6
401109,670,10,0,creg3a,-13,-54.29981988,-6
401110,671,10,0,creg3a,-13,-54.29981988,-6
401111,672,10,0,creg3a,-13,-54.29981988,-6
401112,673,10,0,creg3a,-13,-54.29981988,-6
401113,674,10,0,creg3a,-13,-54.29981988,-6
401114,675,10,0,creg3a,-13,-54.29981988,-6
401115,676,10,0,creg3a,-13,-54.29981988,-6
401116,677,10,0,creg3a,-13,-54.29981988,-6
401117,678,10,0,creg3a,-13,-54.29981988,-6
401118,679,10,0,creg3a,-13,-54.29981988,-6
401119,680,10,0,creg3a,-13,-54.29981988,-6
401120,681,10,0,creg3a,-13,-54.29981988,-6
401121,682,10,0,creg3a,-13,-54.29981988,-6
401122,683,10,0,creg3a,-13,-54.29981988,-6
401123,684,10,0,creg3a,-13,-54.29981988,-6
401124,685,10,0,creg3a,-13,-54.29981988,-6
401125,686,10,0,creg3a,-13,-54.29981988,-6
401126,687,10,0,creg3a,-13,-54.29981988,-6
401127,688,10,0,creg3a,-13,-54.29981988,-6
401128,689,10,0,creg3a,-13,-54.29981988,-6
401129,690,10,0,creg3a,-13,-54.29981988,-6
401130,691,10,0,creg3a,-13,-54.29981988,-6
401131,692,10,0,creg3a,-13,-54.29981988,-6
401132,693,10,0,creg3a,-13,-54.29981988,-6
401133,694,10,0,creg3a,-13,-54.29981988,-6
401134,695,10,0,creg3a,-13,-54.29981988,-6
401135,696,10,0,creg3a,-13,-54.29981988,-6
401136,697,10,0,creg3a,-13,-54.29981988,-6
401137,698,10,0,creg3a,-13,-54.29981988,-6
401138,699,10,0,creg3a,-13,-54.29981988,-6
401139,700,10,0,creg3a,-13,-54.29981988,-6
401140,701,10,0,creg3a,-13,-54.29981988,-6
401141,702,10,0,creg3a,-13,-54.29981988,-6
401142,703,10,0,creg3a,-13,-54.29981988,-6
401143,704,10,0,creg3a,-13,-54.29981988,-6
401144,705,10,0,creg3a,-13,-54.29981988,-6
401145,706,10,0,creg3a,-13,-54.29981988,-6
401146,707,10,0,creg3a,-13,-54.29981988,-6
401147,708,10,0,creg3a,-13,-54.29981988,-6
401148,709,10,0,creg3a,-13,-54.29981988,-6
401149,710,10,0,creg3a,-13,-54.29981988,-6
401150,711,10,0,creg3a,-13,-54.29981988,-6
401151,712,10,0,creg3a,-13,-54.29981988,-6
401152,713,10,0,creg3a,-13,-54.29981988,-6
401153,714,10,0,creg3a,-13,-54.29981988,-6
401154,715,10,0,creg3a,-13,-54.29981988,-6
401155,716,10,0,creg3a,-13,-54.29981988,-6
401156,717,10,0,creg3a,-13,-54.29981988,-6
401157,718,10,0,creg3a,-13,-54.29981988,-6
401158,719,10,0,creg3a,-13,-54.29981988,-6
401159,720,10,0,creg3a,-13,-54.29981988,-6
401160,721,10,0,creg3a,-13,-54.29981988,-6
401161,722,10,0,creg3a,-13,-54.29981988,-6
401162,723,10,0,creg3a,-13,-54.29981988,-6
401163,724,10,0,creg3a,-13,-54.29981988,-6
401164,725,10,0,creg3a,-13,-54.29981988,-6
401165,726,10,0,creg3a,-13,-54.29981988,-6
401166,727,10,0,creg3a,-13,-54.29981988,-6
401167,728,10,0,creg3a,-13,-54.29981988,-6
401168,729,10,0,creg3a,-13,-54.29981988,-6
401169,730,10,0,creg3a,-13,-54.29981988,-6
401170,731,10,0,creg3a,-13,-54.29981988,-6
401171,732,10,0,creg3a,-13,-54.29981988,-6
401172,733,10,0,creg3a,-13,-54.29981988,-6
401173,734,10,0,creg3a,-13,-54.29981988,-6
401174,735,10,0,creg3a,-13,-54.29981988,-6
401175,736,10,0,creg3a,-13,-54.29981988,-6
401176,737,10,0,creg3a,-13,-54.29981988,-6
401177,738,10,0,creg3a,-13,-54.29981988,-6
401178,739,10,0,creg3a,-13,-54.29981988,-6
401179,740,10,0,creg3a,-13,-54.29981988,-6
401180,741,10,0,creg3a,-13,-54.29981988,-6
401181,742,10,0,creg3a,-13,-54.29981988,-6
401182,743,10,0,creg3a,-13,-54.29981988,-6
401183,744,10,0,creg3a,-13,-54.29981988,-6
401184,745,10,0,creg3a,-13,-54.29981988,-6
401185,746,10,0,creg3a,-13,-54.29981988,-6
401186,747,10,0,creg3a,-13,-54.29981988,-6
401187,748,10,0,creg3a,-13,-54.29981988,-6
401188,749,10,0,creg3a,-13,-54.29981988,-6
401189,750,10,0,creg3a,-13,-54.29981988,-6
401190,751,10,0,creg3a,-13,-54.29981988,-6
401191,752,10,0,creg3a,-13,-54.29981988,-6
401192,753,10,0,creg3a,-13,-54.29981988,-6
401193,754,10,0,creg3a,-13,-54.29981988,-6
401194,755,10,0,creg3a,-13,-54.29981988,-6
401195,756,10,0,creg3a,-13,-54.29981988,-6
401196,757,10,0,creg3a,-13,-54.29981988,-6
401197,758,10,0,creg3a,-13,-54.29981988,-6
401198,759,10,0,creg3a,-13,-54.29981988,-6
401199,760,10,0,creg3a,-13,-54.29981988,-6
401200,761,10,0,creg3a,-13,-54.29981988,-6
401201,762,10,0,creg3a,-13,-54.29981988,-6
401202,763,10,0,creg3a,-13,-54.29981988,-6
401203,764,10,0,creg3a,-13,-54.29981988,-6
401204,765,10,0,creg3a,-13,-54.29981988,-6
401205,766,10,0,creg3a,-13,-54.29981988,-6
401206,767,10,0,creg3a,-13,-54.29981988,-6
401207,768,10,0,creg3a,-13,-54.29981988,-6
401208,769,10,0,creg3a,-13,-54.29981988,-6
401209,770,10,0,creg3a,-13,-54.29981988,-6
401210,771,10,0,creg3a,-13,-54.29981988,-6
401211,772,10,0,creg3a,-13,-54.29981988,-6
401212,773,10,0,creg3a,-13,-54.29981988,-6
401213,774,10,0,creg3a,-13,-54.29981988,-6
401214,775,10,0,creg3a,-13,-54.29981988,-6
401215,776,10,0,creg3a,-13,-54.29981988,-6
401216,777,10,0,creg3a,-13,-54.29981988,-6
401217,778,10,0,creg3a,-13,-54.29981988,-6
401218,779,10,0,creg3a,-13,-54.29981988,-6
401219,780,10,0,creg3a,-13,-54.29981988,-6
401220,781,10,0,creg3a,-13,-54.29981988,-6
401221,782,10,0,creg3a,-13,-54.29981988,-6
401222,783,10,0,creg3a,-13,-54.29981988,-6
401223,784,10,0,creg3a,-13,-54.29981988,-6
401224,785,10,0,creg3a,-13,-54.29981988,-6
401225,786,10,0,creg3a,-13,-54.29981988,-6
401226,787,10,0,creg3a,-13,-54.29981988,-6
401227,788,10,0,creg3a,-13,-54.29981988,-6
401228,789,10,0,creg3a,-13,-54.29981988,-6
401229,790,10,0,creg3a,-13,-54.29981988,-6
401230,791,10,0,creg3a,-13,-54.29981988,-6
401231,792,10,0,creg3a,-13,-54.29981988,-6
401232,793,10,0,creg3a,-13,-54.29981988,-6
401233,794,10,0,creg3a,-13,-54.29981988,-6
401234,795,10,0,creg3a,-13,-54.29981988,-6
401235,796,10,0,creg3a,-13,-54.29981988,-6
401236,797,10,0,creg3a,-13,-54.29981988,-6
401237,798,10,0,creg3a,-13,-54.29981988,-6
401238,799,10,0,creg3a,-13,-54.29981988,-6
401239,800,10,0,creg3a,-13,-54.29981988,-6
401240,801,10,0,creg3a,-13,-54.29981988,-6
401241,802,10,0,creg3a,-13,-54.29981988,-6
401242,803,10,0,creg3a,-13,-54.29981988,-6
401243,804,10,0,creg3a,-13,-54.29981988,-6
401244,805,10,0,creg3a,-13,-54.29981988,-6
401245,806,10,0,creg3a,-13,-54.29981988,-6
401246,807,10,0,creg3a,-13,-54.29981988,-6
401247,808,10,0,creg3a,-13,-54.29981988,-6
401248,809,10,0,creg3a,-13,-54.29981988,-6
401249,810,10,0,creg3a,-13,-54.29981988,-6
401250,811,10,0,creg3a,-13,-54.29981988,-6
401251,812,10,0,creg3a,-13,-54.29981988,-6
401252,813,10,0,creg3a,-13,-54.29981988,-6
401253,814,10,0,creg3a,-13,-54.29981988,-6
401254,815,10,0,creg3a,-13,-54.29981988,-6
401255,816,10,0,creg3a,-13,-54.29981988,-6
401256,817,10,0,creg3a,-13,-54.29981988,-6
401257,818,10,0,creg3a,-13,-54.29981988,-6
401258,819,10,0,creg3a,-13,-54.29981988,-6
401259,820,10,0,creg3a,-13,-54.29981988,-6
401260,821,10,0,creg3a,-13,-54.29981988,-6
401261,822,10,0,creg3a,-13,-54.29981988,-6
401262,823,10,0,creg3a,-13,-54.29981988,-6
401263,824,10,0,creg3a,-13,-54.29981988,-6
401264,825,10,0,creg3a,-13,-54.29981988,-6
401265,826,10,0,creg3a,-13,-54.29981988,-6
401266,827,10,0,creg3a,-13,-54.29981988,-6
401267,828,10,0,creg3a,-13,-54.29981988,-6
401268,829,10,0,creg3a,-13,-54.29981988,-6
401269,830,10,0,creg3a,-13,-54.29981988,-6
401270,831,10,0,creg3a,-13,-54.29981988,-6
401271,832,10,0,creg3a,-13,-54.29981988,-6
401272,833,10,0,creg3a,-13,-54.29981988,-6
401273,834,10,0,creg3a,-13,-54.29981988,-6
401274,835,10,0,creg3a,-13,-54.29981988,-6
401275,836,10,0,creg3a,-13,-54.29981988,-6
401276,837,10,0,creg3a,-13,-54.29981988,-6
401277,838,10,0,creg3a,-13,-54.29981988,-6
401278,839,10,0,creg3a,-13,-54.29981988,-6
401279,840,10,0,creg3a,-13,-54.29981988,-6
401280,841,10,0,creg3a,-13,-54.29981988,-6
401281,842,10,0,creg3a,-13,-54.29981988,-6
401282,843,10,0,creg3a,-13,-54.29981988,-6
401283,844,10,0,creg3a,-13,-54.29981988,-6
401284,845,10,0,creg3a,-13,-54.29981988,-6
401285,846,10,0,creg3a,-13,-54.29981988,-6
401286,847,10,0,creg3a,-13,-54.29981988,-6
401287,848,10,0,creg3a,-13,-54.29981988,-6
401288,849,10,0,creg3a,-13,-54.29981988,-6
401289,850,10,0,creg3a,-13,-54.29981988,-6
401290,851,10,0,creg3a,-13,-54.29981988,-6
401291,852,10,0,creg3a,-13,-54.29981988,-6
401292,853,10,0,creg3a,-13,-54.29981988,-6
401293,854,10,0,creg3a,-13,-54.29981988,-6
401294,855,10,0,creg3a,-13,-54.29981988,-6
401295,856,10,0,creg3a,-13,-54.29981988,-6
401296,857,10,0,creg3a,-13,-54.29981988,-6
401297,858,10,0,creg3a,-13,-54.29981988,-6
401298,859,10,0,creg3a,-13,-54.29981988,-6
401299,860,10,0,creg3a,-13,-54.29981988,-6
401300,861,10,0,creg3a,-13,-54.29981988,-6
401301,862,10,0,creg3a,-13,-54.29981988,-6
401302,863,10,0,creg3a,-13,-54.29981988,-6
401303,864,10,0,creg3a,-13,-54.29981988,-6
401304,865,10,0,creg3a,-13,-54.29981988,-6
401305,866,10,0,creg3a,-13,-54.29981988,-6
401306,867,10,0,creg3a,-13,-54.29981988,-6
401307,868,10,0,creg3a,-13,-54.29981988,-6
401308,869,10,0,creg3a,-13,-54.29981988,-6
401309,870,10,0,creg3a,-13,-54.29981988,-6
401310,871,10,0,creg3a,-13,-54.29981988,-6
401311,872,10,0,creg3a,-13,-54.29981988,-6
401312,873,10,0,creg3a,-13,-54.29981988,-6
401313,874,10,0,creg3a,-13,-54.29981988,-6
401314,875,10,0,creg3a,-13,-54.29981988,-6
401315,876,10,0,creg3a,-13,-54.29981988,-6
401316,877,10,0,creg3a,-13,-54.29981988,-6
401317,878,10,0,creg3a,-13,-54.29981988,-6
401318,879,10,0,creg3a,-13,-54.29981988,-6
401319,880,10,0,creg3a,-13,-54.29981988,-6
401320,881,10,0,creg3a,-13,-54.29981988,-6
401321,882,10,0,creg3a,-13,-54.29981988,-6
401322,883,10,0,creg3a,-13,-54.29981988,-6
401323,884,10,0,creg3a,-13,-54.29981988,-6
401324,885,10,0,creg3a,-13,-54.29981988,-6
401325,886,10,0,creg3a,-13,-54.29981988,-6
401326,887,10,0,creg3a,-13,-54.29981988,-6
401327,888,10,0,creg3a,-13,-54.29981988,-6
401328,889,10,0,creg3a,-13,-54.29981988,-6
401329,890,10,0,creg3a,-13,-54.29981988,-6
401330,891,10,0,creg3a,-13,-54.29981988,-6
401331,892,10,0,creg3a,-13,-54.29981988,-6
401332,893,10,0,creg3a,-13,-54.29981988,-6
401333,894,10,0,creg3a,-13,-54.29981988,-6
401334,895,10,0,creg3a,-13,-54.29981988,-6
401335,896,10,0,creg3a,-13,-54.29981988,-6
401336,897,10,0,creg3a,-13,-54.29981988,-6
401337,898,10,0,creg3a,-13,-54.29981988,-6
401338,899,10,0,creg3a,-13,-54.29981988,-6
401339,900,10,0,creg3a,-13,-54.29981988,-6
401340,901,10,0,creg3a,-13,-54.29981988,-6
401341,902,10,0,creg3a,-13,-54.29981988,-6
401342,903,10,0,creg3a,-13,-54.29981988,-6
401343,904,10,0,creg3a,-13,-54.29981988,-6
401344,905,10,0,creg3a,-13,-54.29981988,-6
401345,906,10,0,creg3a,-13,-54.29981988,-6
401346,907,10,0,creg3a,-13,-54.29981988,-6
401347,908,10,0,creg3a,-13,-54.29981988,-6
401348,909,10,0,creg3a,-13,-54.29981988,-6
401349,910,10,0,creg3a,-13,-54.29981988,-6
401350,911,10,0,creg3a,-13,-54.29981988,-6
401351,912,10,0,creg3a,-13,-54.29981988,-6
401352,913,10,0,creg3a,-13,-54.29981988,-6
401353,914,10,0,creg3a,-13,-54.29981988,-6
401354,915,10,0,creg3a,-13,-54.29981988,-6
401355,916,10,0,creg3a,-13,-54.29981988,-6
401356,917,10,0,creg3a,-13,-54.29981988,-6
401357,918,10,0,creg3a,-13,-54.29981988,-6
401358,919,10,0,creg3a,-13,-54.29981988,-6
401359,920,10,0,creg3a,-13,-54.29981988,-6
401360,921,10,0,creg3a,-13,-54.29981988,-6
401361,922,10,0,creg3a,-13,-54.29981988,-6
401362,923,10,0,creg3a,-13,-54.29981988,-6
401363,924,10,0,creg3a,-13,-54.29981988,-6
401364,925,10,0,creg3a,-13,-54.29981988,-6
401365,926,10,0,creg3a,-13,-54.29981988,-6
401366,927,10,0,creg3a,-13,-54.29981988,-6
401367,928,10,0,creg3a,-13,-54.29981988,-6
401368,929,10,0,creg3a,-13,-54.29981988,-6
401369,930,10,0,creg3a,-13,-54.29981988,-6
401370,931,10,0,creg3a,-13,-54.29981988,-6
401371,932,10,0,creg3a,-13,-54.29981988,-6
401372,933,10,0,creg3a,-13,-54.29981988,-6
401373,934,10,0,creg3a,-13,-54.29981988,-6
401374,935,10,0,creg3a,-13,-54.29981988,-6
401375,936,10,0,creg3a,-13,-54.29981988,-6
401376,937,10,0,creg3a,-13,-54.29981988,-6
401377,938,10,0,creg3a,-13,-54.29981988,-6
401378,939,10,0,creg3a,-13,-54.29981988,-6
401379,940,10,0,creg3a,-13,-54.29981988,-6
401380,941,10,0,creg3a,-13,-54.29981988,-6
401381,942,10,0,creg3a,-13,-54.29981988,-6
401382,943,10,0,creg3a,-13,-54.29981988,-6
401383,944,10,0,creg3a,-13,-54.29981988,-6
401384,945,10,0,creg3a,-13,-54.29981988,-6
401385,946,10,0,creg3a,-13,-54.29981988,-6
401386,947,10,0,creg3a,-13,-54.29981988,-6
401387,948,10,0,creg3a,-13,-54.29981988,-6
401388,949,10,0,creg3a,-13,-54.29981988,-6
401389,950,10,0,creg3a,-13,-54.29981988,-6
401390,951,10,0,creg3a,-13,-54.29981988,-6
401391,952,10,0,creg3a,-13,-54.29981988,-6
401392,953,10,0,creg3a,-13,-54.29981988,-6
401393,954,10,0,creg3a,-13,-54.29981988,-6
401394,955,10,0,creg3a,-13,-54.29981988,-6
401395,956,10,0,creg3a,-13,-54.29981988,-6
401396,957,10,0,creg3a,-13,-54.29981988,-6
401397,958,10,0,creg3a,-13,-54.29981988,-6
401398,959,10,0,creg3a,-13,-54.29981988,-6
401399,960,10,0,creg3a,-13,-54.29981988,-6
401400,961,10,0,creg3a,-13,-54.29981988,-6
401401,962,10,0,creg3a,-13,-54.29981988,-6
401402,963,10,0,creg3a,-13,-54.29981988,-6
401403,964,10,0,creg3a,-13,-54.29981988,-6
401404,965,10,0,creg3a,-13,-54.29981988,-6
401405,966,10,0,creg3a,-13,-54.29981988,-6
401406,967,10,0,creg3a,-13,-54.29981988,-6
401407,968,10,0,creg3a,-13,-54.29981988,-6
401408,969,10,0,creg3a,-13,-54.29981988,-6
401409,970,10,0,creg3a,-13,-54.29981988,-6
401410,971,10,0,creg3a,-13,-54.29981988,-6
401411,972,10,0,creg3a,-13,-54.29981988,-6
401412,973,10,0,creg3a,-13,-54.29981988,-6
401413,974,10,0,creg3a,-13,-54.29981988,-6
401414,975,10,0,creg3a,-13,-54.29981988,-6
401415,976,10,0,creg3a,-13,-54.29981988,-6
401416,977,10,0,creg3a,-13,-54.29981988,-6
401417,978,10,0,creg3a,-13,-54.29981988,-6
401418,979,10,0,creg3a,-13,-54.29981988,-6
401419,980,10,0,creg3a,-13,-54.29981988,-6
401420,981,10,0,creg3a,-13,-54.29981988,-6
401421,982,10,0,creg3a,-13,-54.29981988,-6
401422,983,10,0,creg3a,-13,-54.29981988,-6
401423,984,10,0,creg3a,-13,-54.29981988,-6
401424,985,10,0,creg3a,-13,-54.29981988,-6
401425,986,10,0,creg3a,-13,-54.29981988,-6
401426,987,10,0,creg3a,-13,-54.29981988,-6
401427,988,10,0,creg3a,-13,-54.29981988,-6
401428,989,10,0,creg3a,-13,-54.29981988,-6
401429,990,10,0,creg3a,-13,-54.29981988,-6
401430,991,10,0,creg3a,-13,-54.29981988,-6
401431,992,10,0,creg3a,-13,-54.29981988,-6
401432,993,10,0,creg3a,-13,-54.29981988,-6
401433,994,10,0,creg3a,-13,-54.29981988,-6
401434,995,10,0,creg3a,-13,-54.29981988,-6
401435,996,10,0,creg3a,-13,-54.29981988,-6
401436,997,10,0,creg3a,-13,-54.29981988,-6
401437,998,10,0,creg3a,-13,-54.29981988,-6
401438,999,10,0,creg3a,-13,-54.29981988,-6
401439,1000,10,0,creg3a,-13,-54.29981988,-6
